,x,y,z,gyro,ts,rep
2589,-0.5387,0.78769,-4.10845,3.0,275588.0,1.0
2590,-1.35512,-0.58897,-2.11887,3.0,275645.0,1.0
2591,-0.96965,-0.13647,-1.35272,3.0,275716.0,1.0
2592,-1.0343,0.48363,-2.60968,3.0,275772.0,1.0
2593,-1.71664,-0.21308,-3.93846,3.0,275830.0,1.0
2594,-3.48117,-3.20344,-4.1276,7.0,275913.0,1.0
2595,-3.70862,-4.68785,-4.08211,7.0,275969.0,1.0
2596,-4.707,-2.3942,-4.71418,7.0,276025.0,1.0
2597,-2.16196,-1.47004,-1.63285,7.0,276082.0,1.0
2598,-4.29999,1.74537,-1.61369,7.0,276142.0,1.0
2599,-7.27837,3.9217,-0.87149,7.0,276203.0,1.0
2600,-8.22169,4.37181,5.73651,7.0,276262.0,1.0
2601,-6.45477,10.1586,-0.66798,6.0,276322.0,1.0
2602,-5.03979,5.4085,-0.43814,6.0,276379.0,1.0
2603,-4.18506,0.59137,0.3735,6.0,276438.0,1.0
2604,-4.47955,1.82678,-2.87544,7.0,276515.0,1.0
2605,-9.25598,2.83473,-6.58884,7.0,276572.0,1.0
2606,-8.71968,4.09408,-6.35182,7.0,276628.0,1.0
2607,-10.16817,6.2345,-5.11401,7.0,276684.0,1.0
2608,-10.18733,3.43089,-3.6751,7.0,276740.0,1.0
2609,-8.65265,3.92649,-1.45089,7.0,276796.0,1.0
2610,-7.57525,2.61207,-1.75974,7.0,276852.0,1.0
2611,-4.35505,2.01113,-0.88585,7.0,276910.0,1.0
2612,-1.12288,0.25139,1.61848,6.0,276979.0,1.0
2613,1.39103,-0.21308,3.17711,6.0,277040.0,1.0
2614,2.08056,-1.075,3.95762,4.0,277096.0,1.0
2615,0.27054,0.67995,2.63841,4.0,277159.0,1.0
2616,-4.98473,2.24576,-0.40223,7.0,277889.0,1.0
2617,-4.72376,1.93212,-0.23224,7.0,277949.0,1.0
2618,-5.2864,1.76932,-0.87867,7.0,278023.0,1.0
2619,-4.95839,2.26252,0.05986,7.0,278080.0,1.0
2620,-4.68306,1.91536,-0.22745,7.0,278140.0,1.0
2621,-4.82192,2.06859,-0.57221,7.0,278195.0,1.0
2622,-4.74531,2.11169,-0.3735,7.0,278257.0,1.0
2623,-4.56335,1.82199,-0.74699,7.0,278319.0,1.0
2624,-5.08768,1.47243,-2.56898,7.0,278375.0,1.0
2625,-7.57765,0.50278,-5.91847,7.0,278431.0,1.0
2626,-8.69095,1.2785,-4.82432,7.0,278487.0,1.0
2627,-8.87052,1.26414,-3.65355,7.0,278545.0,1.0
2628,-8.45632,3.13401,-3.70383,7.0,278602.0,1.0
2629,-6.90488,3.15795,-3.19865,7.0,278661.0,1.0
2630,-5.43723,3.16992,-2.3942,7.0,278728.0,1.0
2631,-3.69904,2.4349,-2.07577,7.0,278786.0,1.0
2632,-1.94649,1.7334,-1.66158,7.0,278841.0,1.0
2633,0.00239,0.36631,1.43413,6.0,278907.0,1.0
2634,2.03028,-1.25217,2.12845,4.0,278974.0,1.0
2635,1.45328,-0.63686,2.82995,4.0,279038.0,1.0
2636,0.27054,0.33279,1.60651,4.0,279095.0,1.0
2637,-1.26414,1.36709,0.22505,4.0,279151.0,1.0
2638,-4.13957,3.18189,-3.73974,7.0,279217.0,1.0
2639,-4.05338,3.29442,-4.27365,7.0,279278.0,1.0
2640,-4.4197,4.26168,-5.69581,7.0,279334.0,1.0
2641,-5.97114,4.52025,-5.11401,7.0,279390.0,1.0
2642,-5.25527,3.56975,-3.16035,7.0,279447.0,1.0
2643,-5.15232,4.23295,-3.36146,7.0,279503.0,1.0
2644,-6.15549,4.13239,-3.07176,7.0,279559.0,1.0
2645,-4.82432,4.05338,-2.09971,7.0,279615.0,1.0
2646,-4.92248,3.59609,-1.35272,7.0,279691.0,1.0
2647,-4.79319,3.16753,-0.99838,7.0,279747.0,1.0
2648,-5.02782,2.71742,-1.93451,7.0,279804.0,1.0
2649,-4.34308,0.81163,-0.5387,7.0,279861.0,1.0
2650,-4.24971,2.11887,-0.81882,7.0,279921.0,1.0
2651,-4.79798,2.02071,-0.31364,7.0,279989.0,1.0
2652,-4.46997,2.61207,-0.1652,7.0,280045.0,1.0
2653,-4.37181,2.72939,-0.06704,7.0,280102.0,1.0
2654,-4.48434,2.75812,-0.25139,7.0,280165.0,1.0
2655,-3.96959,3.08613,-0.51715,7.0,280221.0,1.0
2656,-4.01029,2.66953,0.73263,7.0,280277.0,1.0
2657,-4.2928,3.46441,-0.09098,7.0,280332.0,1.0
2658,-3.881,2.96163,0.1652,7.0,280409.0,1.0
2659,-3.80678,3.19387,0.26815,6.0,280465.0,1.0
2660,-4.06296,2.87544,0.27054,6.0,280522.0,1.0
2661,-3.99353,3.06458,-0.06225,6.0,280578.0,1.0
2662,-4.03902,3.03345,-0.06704,6.0,280634.0,1.0
2663,-4.24971,3.07655,-0.00718,6.0,280690.0,1.0
2664,-4.33111,3.13162,-0.07422,6.0,280746.0,1.0
2665,-4.19225,2.86825,-0.0814,6.0,280823.0,1.0
2666,-4.54419,2.58095,-0.17957,6.0,280882.0,1.0
2667,-4.69503,2.55461,-0.09816,6.0,280941.0,1.0
2668,-4.44843,2.54982,-0.14844,6.0,280998.0,1.0
2669,-4.3359,2.36787,-0.14126,6.0,281058.0,1.0
2670,-4.54659,2.53546,-0.28012,6.0,281126.0,1.0
2671,-4.45082,2.3966,-0.30646,6.0,281182.0,1.0
2672,-4.39815,2.33435,-0.37828,6.0,281239.0,1.0
2673,-4.47237,2.19309,-0.30646,6.0,281295.0,1.0
2674,-4.60166,2.4349,-0.27773,6.0,281357.0,1.0
2675,-4.31435,2.45406,-0.26336,6.0,281422.0,1.0
2676,-4.51068,2.26491,-0.1221,6.0,281481.0,1.0
2677,-4.41012,2.59531,-0.34716,6.0,281539.0,1.0
2678,-4.36702,2.5594,-0.26097,6.0,281599.0,1.0
2679,-4.39575,2.50194,-0.28491,6.0,281655.0,1.0
2680,-4.458,2.42533,-0.35195,6.0,281712.0,1.0
2681,-4.40294,2.53307,-0.17957,6.0,281769.0,1.0
2682,-4.34787,2.43251,-0.10295,6.0,281837.0,1.0
2683,-4.34548,2.5618,-0.1652,6.0,281893.0,1.0
2684,-4.35745,2.65278,-0.16281,6.0,281951.0,1.0
2685,-4.51546,2.64559,-0.18196,6.0,282006.0,1.0
2686,-4.46519,2.73657,-0.17478,6.0,282062.0,1.0
2687,-4.30238,2.61926,-0.12929,6.0,282117.0,1.0
2688,-4.29041,3.05261,-0.09098,6.0,282173.0,1.0
2689,-4.03184,2.77727,-0.03831,6.0,282242.0,1.0
2690,-4.27844,2.99993,-0.40941,6.0,282298.0,1.0
2691,-4.23534,2.85389,-0.27054,6.0,282354.0,1.0
2692,-4.09648,2.75333,-0.29688,6.0,282416.0,1.0
2693,-4.07493,2.85868,-0.19872,6.0,282471.0,1.0
2694,-4.04141,3.00951,-0.1652,6.0,282530.0,1.0
2695,-4.05817,3.15316,-0.02873,6.0,282586.0,1.0
2696,-4.07014,3.17711,-0.1652,6.0,282652.0,1.0
2697,-3.89058,3.02388,0.04549,6.0,282707.0,1.0
2698,-3.91691,3.2609,-0.07661,6.0,282763.0,1.0
2699,-4.00071,3.27766,-0.21069,6.0,282825.0,1.0
2700,-3.77566,3.58891,-0.39983,6.0,282881.0,1.0
2701,-4.23055,4.31435,-0.19393,6.0,282936.0,0.0
2702,-3.73735,5.3678,-0.54109,6.0,282994.0,0.0
2703,-3.25372,5.02064,0.25618,6.0,283061.0,0.0
2704,-3.1364,5.58567,0.22984,2.0,283138.0,0.0
2705,-2.20267,5.63116,-0.02155,2.0,283196.0,0.0
2706,-1.32639,5.01585,0.52433,2.0,283269.0,0.0
2707,-0.83318,5.27443,-0.16999,2.0,283326.0,0.0
2708,0.01437,4.15394,-0.25379,2.0,283382.0,0.0
2709,0.68714,4.2138,-0.66559,2.0,283440.0,0.0
2710,1.33836,3.56497,-1.07739,2.0,283495.0,0.0
2711,1.97522,2.95205,-1.03908,3.0,283551.0,0.0
2712,3.22978,3.34949,-1.24259,3.0,283607.0,0.0
2713,2.85628,2.17872,-1.85551,3.0,283663.0,0.0
2714,3.0143,0.36152,-2.43011,5.0,283721.0,0.0
2715,2.95923,0.05028,-2.53067,5.0,283785.0,0.0
2716,3.18189,0.17238,-0.92416,5.0,283842.0,0.0
2717,3.10289,1.29047,-1.04148,5.0,283899.0,0.0
2718,2.75573,2.08296,-1.27132,5.0,283955.0,0.0
2719,1.80283,3.27287,-1.32878,3.0,284044.0,0.0
2720,1.18274,4.46758,-1.76692,3.0,284102.0,0.0
2721,0.32082,5.40371,-1.42694,3.0,284158.0,0.0
2722,0.13408,4.9153,-1.69031,3.0,284213.0,0.0
2723,-0.76136,5.10923,-1.67834,3.0,284270.0,0.0
2724,-1.56102,5.53779,-1.5275,3.0,284326.0,0.0
2725,-1.95367,4.69024,-1.13964,3.0,284394.0,0.0
2726,-2.56898,4.82671,-1.22823,3.0,284466.0,0.0
2727,-3.14838,5.08289,-1.29047,3.0,284522.0,0.0
2728,-3.18668,4.31675,-1.01275,3.0,284582.0,0.0
2729,-3.37582,3.74932,-0.79966,3.0,284647.0,0.0
2730,-3.89297,4.24253,-0.81642,3.0,284703.0,0.0
2731,-4.06775,4.39815,-1.1971,3.0,284768.0,0.0
2732,-3.78523,3.6751,-1.34794,3.0,284825.0,0.0
2733,-3.94325,3.20344,-0.96965,3.0,284880.0,0.0
2734,-4.07972,3.00951,-0.96247,3.0,284938.0,0.0
2735,-4.28323,2.7677,-0.44053,3.0,285010.0,1.0
2736,-4.21858,2.7677,-0.92895,7.0,285066.0,1.0
2737,-4.30238,2.79164,-0.92416,7.0,285123.0,1.0
2738,-4.15873,3.11246,-1.07021,7.0,285182.0,1.0
2739,-4.2521,2.41814,-0.6608,7.0,285238.0,1.0
2740,-4.24731,2.45406,-0.89064,7.0,285302.0,1.0
2741,-4.27844,2.50673,-1.05345,7.0,285358.0,1.0
2742,-4.40054,2.48279,-0.98881,7.0,285420.0,1.0
2743,-4.32632,2.65517,-0.92656,7.0,285476.0,1.0
2744,-4.29999,2.50433,-0.89064,7.0,285532.0,1.0
2745,-4.40294,2.45406,-0.79248,7.0,285591.0,1.0
2746,-4.2138,2.59771,-0.93134,7.0,285647.0,1.0
2747,-4.27126,2.65038,-0.79248,7.0,285702.0,1.0
2748,-4.56814,2.69587,-1.00796,7.0,285758.0,1.0
2749,-4.24492,3.24414,-1.14682,7.0,285825.0,0.0
2750,-4.40533,3.77805,-1.24977,7.0,285911.0,0.0
2751,-4.31196,4.02465,-1.0726,7.0,285967.0,0.0
2752,-3.92649,4.61123,-1.24498,7.0,286035.0,0.0
2753,-3.67031,5.10683,-1.29287,7.0,286093.0,0.0
2754,-3.21062,5.21218,-1.35751,7.0,286149.0,0.0
2755,-2.44448,5.3678,-1.42934,3.0,286206.0,0.0
2756,-1.6496,5.02064,-1.54187,3.0,286262.0,0.0
2757,-1.24259,4.36463,-1.82438,3.0,286317.0,0.0
2758,-0.07422,3.881,-1.71425,3.0,286373.0,0.0
2759,0.55785,4.05578,-2.22661,3.0,286432.0,0.0
2760,1.61848,2.63602,-1.66636,3.0,286488.0,0.0
2761,1.68791,3.17232,-2.34153,3.0,286543.0,0.0
2762,2.86107,1.95127,-1.73101,3.0,286601.0,0.0
2763,3.06697,2.35111,-1.53708,3.0,286657.0,0.0
2764,2.81558,2.04704,-2.67672,5.0,286718.0,0.0
2765,3.68468,1.00078,-2.03507,5.0,286774.0,0.0
2766,3.6344,1.90818,-2.46124,5.0,286829.0,0.0
2767,3.66313,0.75178,-1.43652,5.0,286886.0,0.0
2768,2.97599,0.50757,-1.43892,5.0,286950.0,0.0
2769,2.25294,2.15478,-1.9824,5.0,287006.0,0.0
2770,1.42694,2.13802,-1.41737,5.0,287063.0,0.0
2771,0.63207,4.24013,-2.22182,3.0,287120.0,0.0
2772,-0.27533,6.29196,-2.5594,3.0,287176.0,0.0
2773,-0.28012,3.77326,-1.63763,3.0,287233.0,0.0
2774,-2.33195,5.39892,-2.50433,3.0,287289.0,0.0
2775,-1.9824,3.53384,-1.89142,3.0,287344.0,0.0
2776,-3.62722,6.15549,-2.84192,3.0,287400.0,0.0
2777,-3.03824,3.9624,-1.98958,3.0,287464.0,0.0
2778,-3.21302,3.65355,-1.70707,3.0,287523.0,0.0
2779,-4.09887,3.90973,-1.41258,3.0,287578.0,0.0
2780,-4.25928,4.01268,-0.9912,3.0,287638.0,0.0
2781,-4.27365,4.01029,-0.72784,3.0,287694.0,0.0
2782,-4.14197,3.77087,-1.06781,3.0,287750.0,0.0
2783,-4.00311,3.02627,-0.56982,3.0,287805.0,0.0
2784,-4.07493,3.06218,-1.01035,3.0,287861.0,0.0
2785,-4.29041,3.0957,-0.63207,3.0,287919.0,1.0
2786,-4.23774,2.68869,-0.85712,7.0,287977.0,1.0
2787,-4.18028,2.4373,-0.85234,7.0,288037.0,1.0
2788,-4.46997,2.48758,-0.89543,7.0,288092.0,1.0
2789,-4.33351,2.45166,-0.93374,7.0,288152.0,1.0
2790,-4.34069,2.45645,-0.75178,7.0,288208.0,1.0
2791,-4.31196,2.478,-0.66559,7.0,288263.0,1.0
2792,-4.4604,2.28646,-0.89783,7.0,288321.0,1.0
2793,-4.52265,2.44209,-0.87867,7.0,288388.0,1.0
2794,-4.42209,2.46842,-0.75657,7.0,288446.0,1.0
2795,-4.28083,2.41096,-0.75896,7.0,288502.0,1.0
2796,-4.51546,2.63362,-0.75896,7.0,288559.0,1.0
2797,-4.45322,2.49236,-0.69671,7.0,288615.0,1.0
2798,-4.2545,2.59053,-0.86431,7.0,288670.0,0.0
2799,-4.3766,3.78284,-1.03908,7.0,288728.0,0.0
2800,-4.2928,4.03184,-0.90501,7.0,288794.0,0.0
2801,-3.91691,4.24013,-1.10133,7.0,288849.0,0.0
2802,-3.74453,4.63039,-0.96007,7.0,288906.0,0.0
2803,-3.47638,5.28879,-1.02951,7.0,288967.0,0.0
2804,-2.9712,5.10204,-0.86191,3.0,289023.0,0.0
2805,-2.19069,5.43244,-1.12527,3.0,289079.0,0.0
2806,-1.56341,5.32231,-1.64003,3.0,289141.0,0.0
2807,-0.73263,4.44843,-1.53229,3.0,289208.0,0.0
2808,0.07661,3.87621,-2.00634,3.0,289280.0,0.0
2809,0.84036,3.02627,-1.88903,3.0,289335.0,0.0
2810,1.60412,3.49075,-2.14042,3.0,289391.0,0.0
2811,2.25055,2.53546,-2.09493,3.0,289446.0,0.0
2812,2.92332,2.25773,-2.13563,3.0,289514.0,0.0
2813,3.11964,1.94888,-2.1452,3.0,289571.0,0.0
2814,3.58173,1.4868,-1.90578,5.0,289627.0,0.0
2815,3.3854,-0.09337,-1.82199,5.0,289685.0,0.0
2816,3.15316,0.02394,-2.09253,5.0,289740.0,0.0
2817,3.27527,0.33998,-1.1971,5.0,289796.0,0.0
2818,2.24097,1.9393,-2.31759,5.0,289853.0,0.0
2819,2.02789,2.71981,-1.77889,5.0,289934.0,0.0
2820,1.02232,4.43646,-2.00155,3.0,289992.0,0.0
2821,-0.05746,5.73172,-3.0981,3.0,290053.0,0.0
2822,0.40701,3.52666,-1.65439,3.0,290109.0,0.0
2823,-1.21865,6.48829,-3.87142,3.0,290165.0,0.0
2824,-1.17795,4.07733,-1.52271,3.0,290232.0,0.0
2825,-1.68073,5.01585,-2.29604,3.0,290289.0,0.0
2826,-2.77488,5.17626,-2.48758,3.0,290344.0,0.0
2827,-2.28886,3.6751,-1.55144,3.0,290411.0,0.0
2828,-3.02627,4.26886,-1.83396,3.0,290467.0,0.0
2829,-3.39498,4.03902,-1.82917,3.0,290524.0,0.0
2830,-3.51469,3.62243,-1.78368,3.0,290580.0,0.0
2831,-3.82354,3.61764,-1.72383,3.0,290652.0,0.0
2832,-3.98874,3.4261,-1.54905,3.0,290709.0,0.0
2833,-4.08451,3.05979,-1.64482,3.0,290854.0,0.0
2834,-4.15873,2.6432,-1.44131,3.0,290924.0,1.0
2835,-4.14676,2.96163,-1.33357,3.0,290984.0,1.0
2836,-4.10127,2.46363,-1.15161,7.0,291064.0,1.0
2837,-4.17549,2.6025,-1.13964,7.0,291120.0,1.0
2838,-4.19943,2.87065,-1.18274,7.0,291177.0,1.0
2839,-4.22816,2.59531,-1.26653,7.0,291232.0,1.0
2840,-4.20422,2.46842,-1.09894,7.0,291288.0,1.0
2841,-4.24731,3.7182,-1.28329,7.0,291349.0,1.0
2842,-4.27604,3.45004,-0.2873,7.0,291406.0,1.0
2843,-4.4987,3.53145,0.06464,7.0,291467.0,1.0
2844,-4.67109,1.16598,-0.18675,7.0,291529.0,1.0
2845,-5.03261,1.35751,-1.2378,7.0,291584.0,1.0
2846,-5.22175,1.68552,-1.46765,7.0,291640.0,1.0
2847,-4.78122,2.98796,-2.09732,7.0,291703.0,1.0
2848,-3.68946,3.61285,-2.27689,7.0,291764.0,1.0
2849,-3.23217,4.23055,-1.71664,7.0,291824.0,1.0
2850,-2.91374,4.69503,-1.71425,7.0,291880.0,1.0
2851,-1.90818,4.26647,-1.29047,3.0,291938.0,1.0
2852,-1.38145,3.51469,-1.28569,3.0,291993.0,1.0
2853,-1.37427,3.41413,-1.30245,3.0,292049.0,1.0
2854,-1.63045,2.81319,-1.02711,3.0,292106.0,1.0
2855,-2.02071,3.57933,-1.12288,3.0,292164.0,1.0
2856,-2.37744,4.11563,-1.403,3.0,292220.0,1.0
2857,-2.28167,3.86664,-1.83635,3.0,292278.0,1.0
2858,-2.6025,3.79481,-1.77171,3.0,292344.0,1.0
2859,-2.44209,3.62003,-2.44687,3.0,292400.0,1.0
2860,-2.32956,3.65834,-3.04064,3.0,292461.0,1.0
2861,-2.87783,3.94804,-2.92811,3.0,292516.0,1.0
2862,-2.38223,3.72298,-3.12443,3.0,292573.0,1.0
2863,-2.29125,3.51229,-2.99993,3.0,292631.0,1.0
2864,-2.61447,3.54581,-3.11246,3.0,292687.0,1.0
2865,-2.61207,3.46441,-3.3447,3.0,292747.0,1.0
2866,-2.95923,3.48356,-3.61046,3.0,292802.0,1.0
2867,-2.34392,2.97839,-3.20584,3.0,292861.0,1.0
2868,-2.11169,2.42772,-3.3878,3.0,292917.0,1.0
2869,-2.93769,3.29442,-3.68468,3.0,293024.0,1.0
2870,-2.77009,2.82755,-3.65595,3.0,293081.0,1.0
2871,-2.3966,2.78206,-3.49553,3.0,293136.0,1.0
2872,-2.11647,2.7246,-3.29921,3.0,293196.0,1.0
2873,-2.07817,2.94487,-3.56257,3.0,293252.0,1.0
2874,-2.27449,3.12922,-3.63679,3.0,293308.0,1.0
2875,-2.21703,3.04782,-3.43329,3.0,293364.0,1.0
2876,-2.24337,2.87304,-3.39019,3.0,293420.0,1.0
2877,-2.29604,2.78685,-3.54342,3.0,293476.0,1.0
2878,-2.35589,2.81558,-3.53624,3.0,293532.0,1.0
2879,-2.30083,2.95684,-3.57454,3.0,293648.0,1.0
2880,-2.26013,2.79882,-3.41413,3.0,293712.0,1.0
2881,-2.22421,2.80361,-3.4692,3.0,293771.0,1.0
2882,-2.31519,2.73418,-3.54102,3.0,293827.0,1.0
2883,-2.16196,2.74854,-3.58651,3.0,293884.0,1.0
2884,-2.31759,2.49236,-3.23457,3.0,293941.0,1.0
2885,-2.35829,3.01191,-3.76368,3.0,293997.0,1.0
2886,-2.55701,2.46363,-3.85227,3.0,294052.0,1.0
2887,-2.40138,2.52588,-3.94325,3.0,294142.0,1.0
2888,-2.36308,2.46363,-3.4692,3.0,294197.0,1.0
2889,-2.25294,2.6025,-3.68468,3.0,294266.0,1.0
2890,-2.08056,2.4373,-3.82354,3.0,294324.0,1.0
2891,-2.09014,2.30562,-3.7565,3.0,294379.0,1.0
2892,-2.06141,2.54743,-3.70622,3.0,294437.0,1.0
2893,-2.18351,2.07817,-3.80199,3.0,294492.0,1.0
2894,-2.5618,1.66397,-3.83551,3.0,294548.0,1.0
2895,-2.49236,2.20985,-4.55856,7.0,294605.0,1.0
2896,-2.25534,1.97043,-3.58173,7.0,294660.0,1.0
2897,-2.28407,1.85551,-3.83072,7.0,294716.0,1.0
2898,-2.33914,1.82678,-4.12521,7.0,294771.0,1.0
