2.36308,3.00712,3.4165300000000003,3.39019,3.27048,3.1795,2.84671,2.09253,1.43652,0.14365,-0.34237,-1.38385,-2.32238,-3.2202,-3.79242,-4.23534,-4.120419999999999,-4.249709999999999,-4.35026,-4.1611199999999995,-4.28083,-4.43646,-4.264069999999999,-4.11803,-4.14676,-4.46997,-4.13,-4.01508,-4.11803,-4.0869,-3.87382,-4.03423,-3.9983199999999997,-4.0198599999999995,-3.52905,-3.37822,-3.3494900000000003,-3.06458,-3.0023299999999997,-1.92733,2.1236599999999997,1.10133,1.56102,1.2234399999999999,0.29449000000000003,1.5729899999999999,1.36948,2.79643,2.36547,3.2920300000000005,3.44047,4.54419,5.2026,5.619190000000001,5.628769999999999,5.1595,4.36702,4.26647,3.08613,3.0310599999999996,2.40857,2.4636299999999998,2.4923599999999997,2.46124,2.68629,2.74376,2.6743200000000003,2.71024,2.9879599999999997,2.6192599999999997,3.29682,3.3734300000000004,3.5051099999999997,3.27287,3.4763800000000002,3.36625,3.83072,4.18746,5.89452,4.2138,-2.2457599999999998,-1.8339599999999998,-2.12845,-1.92015,-1.51314,-2.36308,-1.74537,-2.5019400000000003,-1.61369,-1.6855200000000001,-1.98479,-1.74537,-1.7190400000000001,-1.59933,-1.63763,-1.2617399999999999,-0.95289,-1.10133,-0.88825,-0.826,-0.97683,-1.16119,-0.9792299999999999,-0.84036,-1.12049,-1.13725,-1.01275,-1.00556,-1.2785,-1.07021,-1.46286,-1.34554,-1.5706,-1.06781,-1.2545600000000001,-1.29766,-1.25217,-1.42934,-1.9225400000000001,-0.97444,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0
3.39019,3.27048,3.1795,2.84671,2.09253,1.43652,0.14365,-0.34237,-1.38385,-2.32238,-3.2202,-3.79242,-4.23534,-4.120419999999999,-4.249709999999999,-4.35026,-4.1611199999999995,-4.28083,-4.43646,-4.264069999999999,-4.11803,-4.14676,-4.46997,-4.13,-4.01508,-4.11803,-4.0869,-3.87382,-4.03423,-3.9983199999999997,-4.0198599999999995,-3.52905,-3.37822,-3.3494900000000003,-3.06458,-3.0023299999999997,-1.92733,-2.04225,-0.48602,1.55623,1.2234399999999999,0.29449000000000003,1.5729899999999999,1.36948,2.79643,2.36547,3.2920300000000005,3.44047,4.54419,5.2026,5.619190000000001,5.628769999999999,5.1595,4.36702,4.26647,3.08613,3.0310599999999996,2.40857,2.4636299999999998,2.4923599999999997,2.46124,2.68629,2.74376,2.6743200000000003,2.71024,2.9879599999999997,2.6192599999999997,3.29682,3.3734300000000004,3.5051099999999997,3.27287,3.4763800000000002,3.36625,3.83072,4.18746,5.89452,4.2138,6.50026,6.20817,2.76051,-1.92015,-1.51314,-2.36308,-1.74537,-2.5019400000000003,-1.61369,-1.6855200000000001,-1.98479,-1.74537,-1.7190400000000001,-1.59933,-1.63763,-1.2617399999999999,-0.95289,-1.10133,-0.88825,-0.826,-0.97683,-1.16119,-0.9792299999999999,-0.84036,-1.12049,-1.13725,-1.01275,-1.00556,-1.2785,-1.07021,-1.46286,-1.34554,-1.5706,-1.06781,-1.2545600000000001,-1.29766,-1.25217,-1.42934,-1.9225400000000001,-0.97444,-1.7094599999999998,-2.81319,-1.6591799999999999,5.0,5.0,5.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0
2.84671,2.09253,1.43652,0.14365,-0.34237,-1.38385,-2.32238,-3.2202,-3.79242,-4.23534,-4.120419999999999,-4.249709999999999,-4.35026,-4.1611199999999995,-4.28083,-4.43646,-4.264069999999999,-4.11803,-4.14676,-4.46997,-4.13,-4.01508,-4.11803,-4.0869,-3.87382,-4.03423,-3.9983199999999997,-4.0198599999999995,-3.52905,-3.37822,-3.3494900000000003,-3.06458,-3.0023299999999997,-1.92733,-2.04225,-0.48602,1.55623,2.2457599999999998,2.90177,3.0406400000000002,1.36948,2.79643,2.36547,3.2920300000000005,3.44047,4.54419,5.2026,5.619190000000001,5.628769999999999,5.1595,4.36702,4.26647,3.08613,3.0310599999999996,2.40857,2.4636299999999998,2.4923599999999997,2.46124,2.68629,2.74376,2.6743200000000003,2.71024,2.9879599999999997,2.6192599999999997,3.29682,3.3734300000000004,3.5051099999999997,3.27287,3.4763800000000002,3.36625,3.83072,4.18746,5.89452,4.2138,6.50026,6.20817,2.76051,2.84192,1.2402,0.47645,-1.74537,-2.5019400000000003,-1.61369,-1.6855200000000001,-1.98479,-1.74537,-1.7190400000000001,-1.59933,-1.63763,-1.2617399999999999,-0.95289,-1.10133,-0.88825,-0.826,-0.97683,-1.16119,-0.9792299999999999,-0.84036,-1.12049,-1.13725,-1.01275,-1.00556,-1.2785,-1.07021,-1.46286,-1.34554,-1.5706,-1.06781,-1.2545600000000001,-1.29766,-1.25217,-1.42934,-1.9225400000000001,-0.97444,-1.7094599999999998,-2.81319,-1.6591799999999999,-1.94409,-1.4796200000000002,-1.82438,5.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,5.0,5.0,0
0.14365,-0.34237,-1.38385,-2.32238,-3.2202,-3.79242,-4.23534,-4.120419999999999,-4.249709999999999,-4.35026,-4.1611199999999995,-4.28083,-4.43646,-4.264069999999999,-4.11803,-4.14676,-4.46997,-4.13,-4.01508,-4.11803,-4.0869,-3.87382,-4.03423,-3.9983199999999997,-4.0198599999999995,-3.52905,-3.37822,-3.3494900000000003,-3.06458,-3.0023299999999997,-1.92733,-2.04225,-0.48602,1.55623,2.2457599999999998,2.90177,3.0406400000000002,3.10289,3.41413,2.7629099999999998,3.2920300000000005,3.44047,4.54419,5.2026,5.619190000000001,5.628769999999999,5.1595,4.36702,4.26647,3.08613,3.0310599999999996,2.40857,2.4636299999999998,2.4923599999999997,2.46124,2.68629,2.74376,2.6743200000000003,2.71024,2.9879599999999997,2.6192599999999997,3.29682,3.3734300000000004,3.5051099999999997,3.27287,3.4763800000000002,3.36625,3.83072,4.18746,5.89452,4.2138,6.50026,6.20817,2.76051,2.84192,1.2402,0.47645,0.12689,1.41258,2.6408,-1.6855200000000001,-1.98479,-1.74537,-1.7190400000000001,-1.59933,-1.63763,-1.2617399999999999,-0.95289,-1.10133,-0.88825,-0.826,-0.97683,-1.16119,-0.9792299999999999,-0.84036,-1.12049,-1.13725,-1.01275,-1.00556,-1.2785,-1.07021,-1.46286,-1.34554,-1.5706,-1.06781,-1.2545600000000001,-1.29766,-1.25217,-1.42934,-1.9225400000000001,-0.97444,-1.7094599999999998,-2.81319,-1.6591799999999999,-1.94409,-1.4796200000000002,-1.82438,-1.6998799999999998,-2.01592,-2.2457599999999998,3.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,5.0,3.0,0
-2.32238,-3.2202,-3.79242,-4.23534,-4.120419999999999,-4.249709999999999,-4.35026,-4.1611199999999995,-4.28083,-4.43646,-4.264069999999999,-4.11803,-4.14676,-4.46997,-4.13,-4.01508,-4.11803,-4.0869,-3.87382,-4.03423,-3.9983199999999997,-4.0198599999999995,-3.52905,-3.37822,-3.3494900000000003,-3.06458,-3.0023299999999997,-1.92733,-2.04225,-0.48602,1.55623,2.2457599999999998,2.90177,3.0406400000000002,3.10289,3.41413,2.7629099999999998,2.22182,1.62327,1.04866,5.2026,5.619190000000001,5.628769999999999,5.1595,4.36702,4.26647,3.08613,3.0310599999999996,2.40857,2.4636299999999998,2.4923599999999997,2.46124,2.68629,2.74376,2.6743200000000003,2.71024,2.9879599999999997,2.6192599999999997,3.29682,3.3734300000000004,3.5051099999999997,3.27287,3.4763800000000002,3.36625,3.83072,4.18746,5.89452,4.2138,6.50026,6.20817,2.76051,2.84192,1.2402,0.47645,0.12689,1.41258,2.6408,3.32076,3.1316200000000003,3.7900199999999997,-1.7190400000000001,-1.59933,-1.63763,-1.2617399999999999,-0.95289,-1.10133,-0.88825,-0.826,-0.97683,-1.16119,-0.9792299999999999,-0.84036,-1.12049,-1.13725,-1.01275,-1.00556,-1.2785,-1.07021,-1.46286,-1.34554,-1.5706,-1.06781,-1.2545600000000001,-1.29766,-1.25217,-1.42934,-1.9225400000000001,-0.97444,-1.7094599999999998,-2.81319,-1.6591799999999999,-1.94409,-1.4796200000000002,-1.82438,-1.6998799999999998,-2.01592,-2.2457599999999998,-1.72143,-1.61369,-1.47722,3.0,3.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,5.0,3.0,3.0,3.0,3.0,0
-4.23534,-4.120419999999999,-4.249709999999999,-4.35026,-4.1611199999999995,-4.28083,-4.43646,-4.264069999999999,-4.11803,-4.14676,-4.46997,-4.13,-4.01508,-4.11803,-4.0869,-3.87382,-4.03423,-3.9983199999999997,-4.0198599999999995,-3.52905,-3.37822,-3.3494900000000003,-3.06458,-3.0023299999999997,-1.92733,-2.04225,-0.48602,1.55623,2.2457599999999998,2.90177,3.0406400000000002,3.10289,3.41413,2.7629099999999998,2.22182,1.62327,1.04866,0.035910000000000004,-0.33279000000000003,-1.35033,5.1595,4.36702,4.26647,3.08613,3.0310599999999996,2.40857,2.4636299999999998,2.4923599999999997,2.46124,2.68629,2.74376,2.6743200000000003,2.71024,2.9879599999999997,2.6192599999999997,3.29682,3.3734300000000004,3.5051099999999997,3.27287,3.4763800000000002,3.36625,3.83072,4.18746,5.89452,4.2138,6.50026,6.20817,2.76051,2.84192,1.2402,0.47645,0.12689,1.41258,2.6408,3.32076,3.1316200000000003,3.7900199999999997,4.22098,4.23295,5.50906,-1.2617399999999999,-0.95289,-1.10133,-0.88825,-0.826,-0.97683,-1.16119,-0.9792299999999999,-0.84036,-1.12049,-1.13725,-1.01275,-1.00556,-1.2785,-1.07021,-1.46286,-1.34554,-1.5706,-1.06781,-1.2545600000000001,-1.29766,-1.25217,-1.42934,-1.9225400000000001,-0.97444,-1.7094599999999998,-2.81319,-1.6591799999999999,-1.94409,-1.4796200000000002,-1.82438,-1.6998799999999998,-2.01592,-2.2457599999999998,-1.72143,-1.61369,-1.47722,-1.6591799999999999,-0.91219,-1.04148,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0
-4.35026,-4.1611199999999995,-4.28083,-4.43646,-4.264069999999999,-4.11803,-4.14676,-4.46997,-4.13,-4.01508,-4.11803,-4.0869,-3.87382,-4.03423,-3.9983199999999997,-4.0198599999999995,-3.52905,-3.37822,-3.3494900000000003,-3.06458,-3.0023299999999997,-1.92733,-2.04225,-0.48602,1.55623,2.2457599999999998,2.90177,3.0406400000000002,3.10289,3.41413,2.7629099999999998,2.22182,1.62327,1.04866,0.035910000000000004,-0.33279000000000003,-1.35033,-2.15478,-2.65517,-3.25133,3.08613,3.0310599999999996,2.40857,2.4636299999999998,2.4923599999999997,2.46124,2.68629,2.74376,2.6743200000000003,2.71024,2.9879599999999997,2.6192599999999997,3.29682,3.3734300000000004,3.5051099999999997,3.27287,3.4763800000000002,3.36625,3.83072,4.18746,5.89452,4.2138,6.50026,6.20817,2.76051,2.84192,1.2402,0.47645,0.12689,1.41258,2.6408,3.32076,3.1316200000000003,3.7900199999999997,4.22098,4.23295,5.50906,5.38695,5.4372300000000005,5.4923,-0.88825,-0.826,-0.97683,-1.16119,-0.9792299999999999,-0.84036,-1.12049,-1.13725,-1.01275,-1.00556,-1.2785,-1.07021,-1.46286,-1.34554,-1.5706,-1.06781,-1.2545600000000001,-1.29766,-1.25217,-1.42934,-1.9225400000000001,-0.97444,-1.7094599999999998,-2.81319,-1.6591799999999999,-1.94409,-1.4796200000000002,-1.82438,-1.6998799999999998,-2.01592,-2.2457599999999998,-1.72143,-1.61369,-1.47722,-1.6591799999999999,-0.91219,-1.04148,-1.04866,-0.8379700000000001,-1.30723,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0
-4.43646,-4.264069999999999,-4.11803,-4.14676,-4.46997,-4.13,-4.01508,-4.11803,-4.0869,-3.87382,-4.03423,-3.9983199999999997,-4.0198599999999995,-3.52905,-3.37822,-3.3494900000000003,-3.06458,-3.0023299999999997,-1.92733,-2.04225,-0.48602,1.55623,2.2457599999999998,2.90177,3.0406400000000002,3.10289,3.41413,2.7629099999999998,2.22182,1.62327,1.04866,0.035910000000000004,-0.33279000000000003,-1.35033,-2.15478,-2.65517,-3.25133,-3.5865099999999996,-3.7972,-4.02944,2.4636299999999998,2.4923599999999997,2.46124,2.68629,2.74376,2.6743200000000003,2.71024,2.9879599999999997,2.6192599999999997,3.29682,3.3734300000000004,3.5051099999999997,3.27287,3.4763800000000002,3.36625,3.83072,4.18746,5.89452,4.2138,6.50026,6.20817,2.76051,2.84192,1.2402,0.47645,0.12689,1.41258,2.6408,3.32076,3.1316200000000003,3.7900199999999997,4.22098,4.23295,5.50906,5.38695,5.4372300000000005,5.4923,5.1188,4.35984,3.6751,-1.16119,-0.9792299999999999,-0.84036,-1.12049,-1.13725,-1.01275,-1.00556,-1.2785,-1.07021,-1.46286,-1.34554,-1.5706,-1.06781,-1.2545600000000001,-1.29766,-1.25217,-1.42934,-1.9225400000000001,-0.97444,-1.7094599999999998,-2.81319,-1.6591799999999999,-1.94409,-1.4796200000000002,-1.82438,-1.6998799999999998,-2.01592,-2.2457599999999998,-1.72143,-1.61369,-1.47722,-1.6591799999999999,-0.91219,-1.04148,-1.04866,-0.8379700000000001,-1.30723,-1.21386,-1.15879,-0.79009,7.0,7.0,7.0,7.0,7.0,7.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,0
-3.3494900000000003,-3.06458,-3.0023299999999997,-1.92733,-2.04225,-0.48602,1.55623,2.2457599999999998,2.90177,3.0406400000000002,3.10289,3.41413,2.7629099999999998,2.22182,1.62327,1.04866,0.035910000000000004,-0.33279000000000003,-1.35033,-2.15478,-2.65517,-3.25133,-3.5865099999999996,-3.7972,-4.02944,-3.9217,-3.8953699999999998,-3.90015,-3.98156,-3.85466,-3.7493199999999995,-3.53384,-3.75411,-3.7253800000000004,-3.58891,-3.62961,-3.43329,-3.24654,-3.34709,-3.6798900000000003,3.83072,4.18746,5.89452,4.2138,6.50026,6.20817,2.76051,2.84192,1.2402,0.47645,0.12689,1.41258,2.6408,3.32076,3.1316200000000003,3.7900199999999997,4.22098,4.23295,5.50906,5.38695,5.4372300000000005,5.4923,5.1188,4.35984,3.6751,3.0262700000000002,3.29921,3.27766,3.28484,3.7469300000000003,2.9376900000000004,2.94487,3.67271,3.99592,3.73495,4.02705,3.3614599999999997,3.61046,2.95684,3.3183599999999998,-1.25217,-1.42934,-1.9225400000000001,-0.97444,-1.7094599999999998,-2.81319,-1.6591799999999999,-1.94409,-1.4796200000000002,-1.82438,-1.6998799999999998,-2.01592,-2.2457599999999998,-1.72143,-1.61369,-1.47722,-1.6591799999999999,-0.91219,-1.04148,-1.04866,-0.8379700000000001,-1.30723,-1.21386,-1.15879,-0.79009,-0.5746100000000001,-0.66319,-0.80445,-0.56743,-0.69911,-0.42377,-1.00078,-0.51236,-0.26576,-0.58897,-0.7422,-0.19154000000000002,-0.16759000000000002,-0.43814,-0.2897,3.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,0
-1.92733,-2.04225,-0.48602,1.55623,2.2457599999999998,2.90177,3.0406400000000002,3.10289,3.41413,2.7629099999999998,2.22182,1.62327,1.04866,0.035910000000000004,-0.33279000000000003,-1.35033,-2.15478,-2.65517,-3.25133,-3.5865099999999996,-3.7972,-4.02944,-3.9217,-3.8953699999999998,-3.90015,-3.98156,-3.85466,-3.7493199999999995,-3.53384,-3.75411,-3.7253800000000004,-3.58891,-3.62961,-3.43329,-3.24654,-3.34709,-3.6798900000000003,-3.52426,-3.45244,-3.9336699999999998,4.2138,6.50026,6.20817,2.76051,2.84192,1.2402,0.47645,0.12689,1.41258,2.6408,3.32076,3.1316200000000003,3.7900199999999997,4.22098,4.23295,5.50906,5.38695,5.4372300000000005,5.4923,5.1188,4.35984,3.6751,3.0262700000000002,3.29921,3.27766,3.28484,3.7469300000000003,2.9376900000000004,2.94487,3.67271,3.99592,3.73495,4.02705,3.3614599999999997,3.61046,2.95684,3.3183599999999998,2.95684,2.88022,3.7876300000000005,-0.97444,-1.7094599999999998,-2.81319,-1.6591799999999999,-1.94409,-1.4796200000000002,-1.82438,-1.6998799999999998,-2.01592,-2.2457599999999998,-1.72143,-1.61369,-1.47722,-1.6591799999999999,-0.91219,-1.04148,-1.04866,-0.8379700000000001,-1.30723,-1.21386,-1.15879,-0.79009,-0.5746100000000001,-0.66319,-0.80445,-0.56743,-0.69911,-0.42377,-1.00078,-0.51236,-0.26576,-0.58897,-0.7422,-0.19154000000000002,-0.16759000000000002,-0.43814,-0.2897,0.45011,-0.1221,0.11732000000000001,3.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,0
1.55623,2.2457599999999998,2.90177,3.0406400000000002,3.10289,3.41413,2.7629099999999998,2.22182,1.62327,1.04866,0.035910000000000004,-0.33279000000000003,-1.35033,-2.15478,-2.65517,-3.25133,-3.5865099999999996,-3.7972,-4.02944,-3.9217,-3.8953699999999998,-3.90015,-3.98156,-3.85466,-3.7493199999999995,-3.53384,-3.75411,-3.7253800000000004,-3.58891,-3.62961,-3.43329,-3.24654,-3.34709,-3.6798900000000003,-3.52426,-3.45244,-3.9336699999999998,-4.10606,-4.15394,-5.03261,2.76051,2.84192,1.2402,0.47645,0.12689,1.41258,2.6408,3.32076,3.1316200000000003,3.7900199999999997,4.22098,4.23295,5.50906,5.38695,5.4372300000000005,5.4923,5.1188,4.35984,3.6751,3.0262700000000002,3.29921,3.27766,3.28484,3.7469300000000003,2.9376900000000004,2.94487,3.67271,3.99592,3.73495,4.02705,3.3614599999999997,3.61046,2.95684,3.3183599999999998,2.95684,2.88022,3.7876300000000005,3.43089,3.28484,2.12605,-1.6591799999999999,-1.94409,-1.4796200000000002,-1.82438,-1.6998799999999998,-2.01592,-2.2457599999999998,-1.72143,-1.61369,-1.47722,-1.6591799999999999,-0.91219,-1.04148,-1.04866,-0.8379700000000001,-1.30723,-1.21386,-1.15879,-0.79009,-0.5746100000000001,-0.66319,-0.80445,-0.56743,-0.69911,-0.42377,-1.00078,-0.51236,-0.26576,-0.58897,-0.7422,-0.19154000000000002,-0.16759000000000002,-0.43814,-0.2897,0.45011,-0.1221,0.11732000000000001,0.17238,-0.25139,0.05028,3.0,5.0,5.0,5.0,5.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,0
3.0406400000000002,3.10289,3.41413,2.7629099999999998,2.22182,1.62327,1.04866,0.035910000000000004,-0.33279000000000003,-1.35033,-2.15478,-2.65517,-3.25133,-3.5865099999999996,-3.7972,-4.02944,-3.9217,-3.8953699999999998,-3.90015,-3.98156,-3.85466,-3.7493199999999995,-3.53384,-3.75411,-3.7253800000000004,-3.58891,-3.62961,-3.43329,-3.24654,-3.34709,-3.6798900000000003,-3.52426,-3.45244,-3.9336699999999998,-4.10606,-4.15394,-5.03261,-5.5808800000000005,-4.32153,-4.707,0.47645,0.12689,1.41258,2.6408,3.32076,3.1316200000000003,3.7900199999999997,4.22098,4.23295,5.50906,5.38695,5.4372300000000005,5.4923,5.1188,4.35984,3.6751,3.0262700000000002,3.29921,3.27766,3.28484,3.7469300000000003,2.9376900000000004,2.94487,3.67271,3.99592,3.73495,4.02705,3.3614599999999997,3.61046,2.95684,3.3183599999999998,2.95684,2.88022,3.7876300000000005,3.43089,3.28484,2.12605,-0.9983799999999999,1.29526,3.9552199999999997,-1.82438,-1.6998799999999998,-2.01592,-2.2457599999999998,-1.72143,-1.61369,-1.47722,-1.6591799999999999,-0.91219,-1.04148,-1.04866,-0.8379700000000001,-1.30723,-1.21386,-1.15879,-0.79009,-0.5746100000000001,-0.66319,-0.80445,-0.56743,-0.69911,-0.42377,-1.00078,-0.51236,-0.26576,-0.58897,-0.7422,-0.19154000000000002,-0.16759000000000002,-0.43814,-0.2897,0.45011,-0.1221,0.11732000000000001,0.17238,-0.25139,0.05028,-0.6608,-1.26893,-1.88663,5.0,5.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,0
2.7629099999999998,2.22182,1.62327,1.04866,0.035910000000000004,-0.33279000000000003,-1.35033,-2.15478,-2.65517,-3.25133,-3.5865099999999996,-3.7972,-4.02944,-3.9217,-3.8953699999999998,-3.90015,-3.98156,-3.85466,-3.7493199999999995,-3.53384,-3.75411,-3.7253800000000004,-3.58891,-3.62961,-3.43329,-3.24654,-3.34709,-3.6798900000000003,-3.52426,-3.45244,-3.9336699999999998,-4.10606,-4.15394,-5.03261,-5.5808800000000005,-4.32153,-4.707,-5.10444,-5.02543,-5.39653,2.6408,3.32076,3.1316200000000003,3.7900199999999997,4.22098,4.23295,5.50906,5.38695,5.4372300000000005,5.4923,5.1188,4.35984,3.6751,3.0262700000000002,3.29921,3.27766,3.28484,3.7469300000000003,2.9376900000000004,2.94487,3.67271,3.99592,3.73495,4.02705,3.3614599999999997,3.61046,2.95684,3.3183599999999998,2.95684,2.88022,3.7876300000000005,3.43089,3.28484,2.12605,-0.9983799999999999,1.29526,3.9552199999999997,3.23935,1.39821,-0.88585,-2.2457599999999998,-1.72143,-1.61369,-1.47722,-1.6591799999999999,-0.91219,-1.04148,-1.04866,-0.8379700000000001,-1.30723,-1.21386,-1.15879,-0.79009,-0.5746100000000001,-0.66319,-0.80445,-0.56743,-0.69911,-0.42377,-1.00078,-0.51236,-0.26576,-0.58897,-0.7422,-0.19154000000000002,-0.16759000000000002,-0.43814,-0.2897,0.45011,-0.1221,0.11732000000000001,0.17238,-0.25139,0.05028,-0.6608,-1.26893,-1.88663,-0.14365,1.00556,0.05507000000000001,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,6.0,6.0,6.0,0
1.04866,0.035910000000000004,-0.33279000000000003,-1.35033,-2.15478,-2.65517,-3.25133,-3.5865099999999996,-3.7972,-4.02944,-3.9217,-3.8953699999999998,-3.90015,-3.98156,-3.85466,-3.7493199999999995,-3.53384,-3.75411,-3.7253800000000004,-3.58891,-3.62961,-3.43329,-3.24654,-3.34709,-3.6798900000000003,-3.52426,-3.45244,-3.9336699999999998,-4.10606,-4.15394,-5.03261,-5.5808800000000005,-4.32153,-4.707,-5.10444,-5.02543,-5.39653,-4.7716400000000005,-4.426880000000001,-4.64954,3.7900199999999997,4.22098,4.23295,5.50906,5.38695,5.4372300000000005,5.4923,5.1188,4.35984,3.6751,3.0262700000000002,3.29921,3.27766,3.28484,3.7469300000000003,2.9376900000000004,2.94487,3.67271,3.99592,3.73495,4.02705,3.3614599999999997,3.61046,2.95684,3.3183599999999998,2.95684,2.88022,3.7876300000000005,3.43089,3.28484,2.12605,-0.9983799999999999,1.29526,3.9552199999999997,3.23935,1.39821,-0.88585,-0.88825,-0.17957,2.64799,-1.47722,-1.6591799999999999,-0.91219,-1.04148,-1.04866,-0.8379700000000001,-1.30723,-1.21386,-1.15879,-0.79009,-0.5746100000000001,-0.66319,-0.80445,-0.56743,-0.69911,-0.42377,-1.00078,-0.51236,-0.26576,-0.58897,-0.7422,-0.19154000000000002,-0.16759000000000002,-0.43814,-0.2897,0.45011,-0.1221,0.11732000000000001,0.17238,-0.25139,0.05028,-0.6608,-1.26893,-1.88663,-0.14365,1.00556,0.05507000000000001,-0.55545,0.53151,0.035910000000000004,3.0,3.0,3.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,6.0,6.0,6.0,6.0,6.0,6.0,0
